Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_4320,2023,12.87,17.97,141485,CNG,Dealer,Manual,0
Car_4321,2010,0.7,8.12,44305,CNG,Dealer,Manual,2
Car_4322,2006,0.79,16.91,8569,Petrol,Dealer,Manual,3
Car_4323,2010,2.15,22.24,71778,Petrol,Individual,Manual,0
Car_4324,2009,1.04,11.91,107633,Petrol,Individual,Automatic,2
Car_4325,2023,19.72,23.0,35085,Petrol,Dealer,Manual,0
Car_4326,2008,1.55,24.85,101307,Petrol,Dealer,Manual,1
Car_4327,2021,3.29,4.89,97174,Petrol,Individual,Automatic,0
Car_4328,2015,1.74,7.74,41163,Diesel,Individual,Manual,3
Car_4329,2008,1.77,23.88,54592,Diesel,Individual,Manual,1
Car_4330,2017,7.59,24.06,122431,Diesel,Dealer,Manual,2
Car_4331,2021,3.09,4.7,13039,Diesel,Dealer,Manual,1
Car_4332,2013,0.5,2.84,144270,Petrol,Individual,Manual,1
Car_4333,2008,0.5,6.12,8824,Diesel,Dealer,Manual,0
Car_4334,2018,9.99,24.91,55420,Diesel,Dealer,Manual,0
Car_4335,2023,5.97,6.55,94535,Petrol,Individual,Automatic,0
Car_4336,2007,0.75,13.81,8436,Petrol,Individual,Manual,2
Car_4337,2018,9.66,21.59,98550,Diesel,Individual,Automatic,0
Car_4338,2012,0.5,2.96,21057,Petrol,Dealer,Manual,3
Car_4339,2005,0.81,16.1,6310,Diesel,Individual,Automatic,2
Car_4340,2014,1.61,8.73,131913,CNG,Individual,Automatic,0
Car_4341,2022,14.85,21.9,71013,Petrol,Individual,Manual,0
Car_4342,2020,5.25,8.88,65022,Diesel,Dealer,Automatic,2
Car_4343,2012,2.16,17.95,144978,Petrol,Individual,Manual,0
Car_4344,2005,0.76,17.67,145940,Diesel,Individual,Automatic,0
Car_4345,2016,2.58,7.48,23546,Diesel,Individual,Automatic,0
Car_4346,2012,0.5,3.28,103812,Petrol,Individual,Manual,3
Car_4347,2020,5.83,11.71,77855,Diesel,Dealer,Manual,1
Car_4348,2022,6.96,9.01,38149,Diesel,Dealer,Manual,0
Car_4349,2008,1.41,20.7,118591,Petrol,Dealer,Manual,0
Car_4350,2010,1.82,20.51,34858,CNG,Dealer,Manual,0
Car_4351,2016,3.16,12.78,50330,Petrol,Individual,Manual,0
Car_4352,2013,2.36,16.15,97203,Diesel,Individual,Manual,2
Car_4353,2019,6.85,16.1,30293,Petrol,Dealer,Manual,1
Car_4354,2020,10.11,21.11,61869,Diesel,Individual,Manual,1
Car_4355,2016,3.15,12.06,95429,Diesel,Dealer,Manual,0
Car_4356,2018,2.91,8.7,140701,Diesel,Dealer,Manual,1
Car_4357,2017,3.55,8.46,10704,Diesel,Dealer,Automatic,0
Car_4358,2006,0.73,14.56,137848,Diesel,Individual,Automatic,2
Car_4359,2007,0.75,12.61,53281,Petrol,Individual,Manual,1
Car_4360,2014,2.61,12.4,121972,Petrol,Individual,Automatic,0
Car_4361,2013,0.88,4.55,118532,Petrol,Dealer,Automatic,0
Car_4362,2012,2.76,18.67,71780,Petrol,Dealer,Automatic,2
Car_4363,2014,1.27,7.31,137405,Petrol,Individual,Manual,0
Car_4364,2023,5.17,6.93,60333,CNG,Individual,Manual,1
Car_4365,2007,0.53,11.79,138005,CNG,Individual,Manual,1
Car_4366,2009,0.65,7.63,94893,Petrol,Dealer,Manual,0
Car_4367,2007,0.92,15.64,67958,Petrol,Individual,Manual,1
Car_4368,2020,4.84,10.86,142899,Petrol,Dealer,Manual,1
Car_4369,2021,7.97,12.6,35844,Diesel,Individual,Manual,1
Car_4370,2019,5.88,14.59,119501,Petrol,Dealer,Manual,0
Car_4371,2007,0.5,7.08,96200,Diesel,Individual,Manual,2
Car_4372,2016,2.06,6.0,5792,Diesel,Individual,Automatic,0
Car_4373,2013,4.51,22.31,88187,Diesel,Dealer,Automatic,0
Car_4374,2016,3.57,12.26,47510,Petrol,Dealer,Automatic,0
Car_4375,2019,4.24,11.77,118104,Petrol,Dealer,Manual,2
Car_4376,2006,0.5,3.3,44632,Petrol,Dealer,Automatic,0
Car_4377,2022,9.18,13.7,88568,Petrol,Dealer,Manual,1
Car_4378,2016,4.14,14.97,70214,CNG,Dealer,Automatic,1
Car_4379,2008,0.96,15.07,49870,Petrol,Individual,Manual,2
Car_4380,2020,9.58,18.41,53110,Petrol,Dealer,Manual,1
Car_4381,2020,3.12,6.49,114414,CNG,Dealer,Automatic,1
Car_4382,2005,0.5,8.18,141243,Petrol,Individual,Automatic,2
Car_4383,2006,1.08,20.74,145661,Petrol,Dealer,Automatic,1
Car_4384,2007,1.57,23.81,23077,Diesel,Individual,Automatic,2
Car_4385,2021,3.88,5.56,69874,Diesel,Individual,Manual,0
Car_4386,2005,0.63,13.7,14754,Petrol,Individual,Manual,0
Car_4387,2010,0.68,7.32,30688,Diesel,Dealer,Manual,2
Car_4388,2019,1.72,3.85,12048,Diesel,Individual,Manual,2
Car_4389,2018,3.95,9.82,27568,Petrol,Dealer,Automatic,2
Car_4390,2019,2.81,5.73,102583,Diesel,Individual,Automatic,1
Car_4391,2018,6.21,18.47,99449,Diesel,Dealer,Manual,3
Car_4392,2009,1.07,14.51,50217,CNG,Individual,Manual,0
Car_4393,2010,0.51,5.74,144781,CNG,Dealer,Manual,0
Car_4394,2021,1.6,2.71,132873,Petrol,Individual,Automatic,0
Car_4395,2015,4.09,20.68,30358,Diesel,Individual,Manual,3
Car_4396,2020,3.07,6.46,119064,Petrol,Dealer,Manual,0
Car_4397,2016,4.09,16.14,16023,Petrol,Dealer,Manual,1
Car_4398,2019,4.33,10.08,100387,Petrol,Dealer,Manual,0
Car_4399,2008,1.52,15.67,91728,Diesel,Dealer,Automatic,0
Car_4400,2022,7.86,9.6,32410,Diesel,Dealer,Automatic,1
Car_4401,2007,0.5,4.46,110696,Petrol,Individual,Manual,1
Car_4402,2012,1.1,7.52,16447,Diesel,Individual,Manual,0
Car_4403,2007,0.5,6.73,122954,Diesel,Individual,Automatic,0
Car_4404,2012,1.84,12.13,91569,Diesel,Individual,Automatic,0
Car_4405,2022,10.87,17.31,100894,Petrol,Individual,Manual,1
Car_4406,2014,1.64,8.44,18907,Diesel,Individual,Manual,0
Car_4407,2021,1.71,2.77,26637,CNG,Dealer,Automatic,1
Car_4408,2012,1.83,14.18,138661,Petrol,Individual,Manual,0
Car_4409,2015,4.27,16.13,28560,Petrol,Individual,Automatic,1
Car_4410,2009,1.83,24.16,8034,CNG,Individual,Manual,0
Car_4411,2017,4.64,15.76,136241,Diesel,Individual,Manual,0
Car_4412,2009,1.11,13.1,97449,Diesel,Individual,Manual,0
Car_4413,2017,4.96,15.4,8239,Petrol,Individual,Automatic,1
Car_4414,2010,2.73,23.38,8415,Diesel,Individual,Automatic,1
Car_4415,2009,1.48,21.14,81944,Petrol,Individual,Manual,2
Car_4416,2013,1.36,9.77,139556,Petrol,Dealer,Manual,2
Car_4417,2020,3.89,7.84,58987,Petrol,Dealer,Manual,1
Car_4418,2006,0.5,8.41,23225,Petrol,Individual,Automatic,1
Car_4419,2005,0.67,13.85,85459,Diesel,Individual,Automatic,1
Car_4420,2012,3.0,19.24,25936,CNG,Dealer,Automatic,1
Car_4421,2023,10.65,13.82,44612,Petrol,Individual,Manual,1
Car_4422,2015,1.0,4.03,100533,Diesel,Dealer,Manual,0
Car_4423,2016,4.61,18.78,125877,Petrol,Individual,Manual,0
Car_4424,2016,5.05,20.63,107269,Petrol,Dealer,Manual,1
Car_4425,2011,1.0,9.01,44952,CNG,Dealer,Manual,1
Car_4426,2017,6.22,17.44,63945,Petrol,Dealer,Automatic,0
Car_4427,2012,1.71,12.1,10380,Petrol,Dealer,Manual,0
Car_4428,2013,3.61,22.51,85821,Petrol,Dealer,Manual,0
Car_4429,2011,2.93,21.52,54744,Diesel,Dealer,Automatic,3
Car_4430,2019,7.09,14.32,85262,Petrol,Dealer,Automatic,0
Car_4431,2006,0.88,18.06,62331,Petrol,Dealer,Manual,1
Car_4432,2016,5.09,22.38,97551,Diesel,Dealer,Manual,3
Car_4433,2005,0.54,13.65,68815,Petrol,Individual,Manual,0
Car_4434,2012,1.08,9.55,76519,Petrol,Individual,Manual,2
Car_4435,2009,1.69,19.46,97526,Petrol,Dealer,Automatic,2
Car_4436,2019,3.49,7.45,114365,Petrol,Dealer,Automatic,0
Car_4437,2005,0.54,11.24,41366,Diesel,Individual,Manual,0
Car_4438,2005,1.12,21.98,104830,Diesel,Dealer,Automatic,0
Car_4439,2014,4.61,18.8,46911,Diesel,Individual,Automatic,0
Car_4440,2014,2.21,11.59,88422,Petrol,Dealer,Automatic,3
Car_4441,2019,3.59,7.33,58619,Petrol,Dealer,Automatic,0
Car_4442,2021,5.51,10.51,27791,Petrol,Dealer,Manual,2
Car_4443,2010,0.96,8.89,13301,Petrol,Dealer,Manual,0
Car_4444,2007,0.5,6.46,131866,Petrol,Individual,Manual,3
Car_4445,2017,5.39,19.22,108623,Petrol,Dealer,Manual,0
Car_4446,2020,3.5,8.17,117824,Petrol,Individual,Manual,1
Car_4447,2012,1.88,12.72,41894,Diesel,Dealer,Manual,0
Car_4448,2019,5.56,11.18,84618,Petrol,Individual,Automatic,0
Car_4449,2021,14.41,24.6,75994,Petrol,Dealer,Manual,0
Car_4450,2021,8.18,11.3,46770,Petrol,Dealer,Automatic,0
Car_4451,2017,1.19,4.3,27300,Petrol,Individual,Manual,0
Car_4452,2021,2.39,4.52,123025,Diesel,Dealer,Manual,1
Car_4453,2010,1.37,15.79,125605,Petrol,Individual,Manual,0
Car_4454,2021,9.0,15.99,45285,Petrol,Individual,Manual,1
Car_4455,2020,4.86,11.92,122713,Petrol,Individual,Manual,1
Car_4456,2018,5.09,12.22,53671,Petrol,Dealer,Automatic,1
Car_4457,2017,1.08,3.71,123216,Diesel,Individual,Manual,2
Car_4458,2010,1.29,14.12,25270,CNG,Individual,Automatic,2
Car_4459,2007,0.76,13.86,124870,Petrol,Individual,Manual,0
Car_4460,2018,2.15,5.86,132897,Diesel,Dealer,Manual,0
Car_4461,2018,1.66,4.84,149770,Petrol,Individual,Automatic,1
Car_4462,2019,2.09,5.28,77265,Petrol,Individual,Manual,1
Car_4463,2012,0.67,4.77,16171,Petrol,Individual,Manual,0
Car_4464,2019,6.84,16.22,65684,Diesel,Individual,Manual,1
Car_4465,2017,2.11,6.92,54948,Petrol,Individual,Manual,0
Car_4466,2021,4.85,8.16,39725,CNG,Dealer,Manual,0
Car_4467,2007,0.5,6.41,24450,Petrol,Individual,Manual,1
Car_4468,2010,1.92,24.05,149372,Petrol,Individual,Manual,0
Car_4469,2009,1.79,21.73,130900,Diesel,Dealer,Manual,0
Car_4470,2021,4.91,7.69,89600,CNG,Dealer,Automatic,0
Car_4471,2006,0.55,9.87,140513,Diesel,Individual,Manual,0
Car_4472,2019,3.57,7.22,116315,Diesel,Dealer,Automatic,0
Car_4473,2009,1.12,13.57,25115,Petrol,Dealer,Manual,0
Car_4474,2010,0.5,2.94,104405,Petrol,Individual,Automatic,0
Car_4475,2010,2.01,17.61,92404,Petrol,Individual,Automatic,0
Car_4476,2022,9.29,14.27,149687,Petrol,Individual,Manual,0
Car_4477,2022,16.21,22.72,115670,CNG,Dealer,Automatic,0
Car_4478,2008,0.5,6.2,47738,Diesel,Dealer,Manual,0
Car_4479,2021,11.12,20.59,137053,Diesel,Individual,Manual,1
Car_4480,2018,6.9,20.32,86666,Petrol,Individual,Manual,1
Car_4481,2018,2.42,5.36,89351,Diesel,Dealer,Automatic,1
Car_4482,2017,3.74,11.47,144638,Diesel,Individual,Automatic,1
Car_4483,2011,0.78,6.33,15728,Petrol,Individual,Manual,0
Car_4484,2016,1.9,8.23,110852,Petrol,Dealer,Manual,3
Car_4485,2019,4.04,8.42,88911,Diesel,Dealer,Manual,0
Car_4486,2023,13.07,15.02,122616,Diesel,Dealer,Manual,0
Car_4487,2015,2.32,11.76,41214,CNG,Individual,Manual,0
Car_4488,2019,9.18,23.82,50588,Petrol,Dealer,Manual,2
Car_4489,2016,1.11,5.34,73408,Petrol,Individual,Manual,2
Car_4490,2007,1.56,24.41,39103,Petrol,Individual,Automatic,2
Car_4491,2021,4.39,7.69,75949,Petrol,Individual,Manual,0
Car_4492,2007,1.54,19.89,18423,Diesel,Dealer,Automatic,2
Car_4493,2023,8.43,10.13,43062,Petrol,Individual,Manual,0
Car_4494,2008,0.5,5.72,6987,CNG,Individual,Automatic,1
Car_4495,2007,1.22,21.8,67979,Diesel,Individual,Manual,2
Car_4496,2020,4.56,9.45,42597,Petrol,Individual,Manual,1
Car_4497,2016,5.01,17.32,88905,Petrol,Individual,Automatic,0
Car_4498,2012,2.56,15.24,81970,Diesel,Individual,Automatic,1
Car_4499,2021,8.46,13.11,68805,Diesel,Dealer,Manual,0
Car_4500,2011,1.48,13.66,124779,Petrol,Individual,Manual,0
Car_4501,2015,4.23,18.98,62467,Petrol,Individual,Manual,1
Car_4502,2022,3.08,4.47,112732,Diesel,Individual,Manual,0
Car_4503,2005,0.8,17.53,106460,Diesel,Dealer,Manual,0
Car_4504,2007,1.15,22.66,139461,Petrol,Dealer,Manual,1
Car_4505,2008,0.5,3.8,123105,Diesel,Individual,Manual,1
Car_4506,2017,1.56,5.66,129535,CNG,Dealer,Manual,0
Car_4507,2010,2.02,18.62,14458,Petrol,Individual,Manual,0
Car_4508,2018,4.49,12.34,73481,Diesel,Individual,Automatic,2
Car_4509,2009,0.89,11.58,79888,Petrol,Individual,Manual,0
Car_4510,2020,2.42,5.58,81022,Petrol,Dealer,Manual,1
Car_4511,2019,5.57,13.9,72628,Petrol,Dealer,Manual,3
Car_4512,2019,2.1,5.35,75648,Petrol,Individual,Manual,1
Car_4513,2008,1.01,13.22,21937,Diesel,Individual,Manual,0
Car_4514,2012,2.74,19.68,6112,Diesel,Individual,Manual,0
Car_4515,2020,4.49,8.31,53355,Petrol,Individual,Automatic,1
Car_4516,2020,6.84,13.32,80561,Petrol,Individual,Automatic,1
Car_4517,2008,1.82,24.82,123181,Diesel,Dealer,Automatic,1
Car_4518,2017,5.3,17.95,65482,Petrol,Individual,Manual,0
Car_4519,2017,7.01,21.43,84098,Petrol,Dealer,Manual,0
Car_4520,2006,0.7,11.83,147376,Diesel,Dealer,Automatic,0
Car_4521,2007,1.01,19.78,127978,CNG,Individual,Manual,1
Car_4522,2012,0.5,3.41,61625,Petrol,Individual,Manual,1
Car_4523,2019,2.17,5.27,129359,Diesel,Individual,Manual,0
Car_4524,2015,1.73,7.07,76246,Petrol,Dealer,Automatic,1
Car_4525,2013,2.1,11.54,17588,Diesel,Dealer,Manual,1
Car_4526,2011,2.45,21.53,120910,Diesel,Dealer,Manual,2
Car_4527,2017,3.8,10.29,133658,Diesel,Individual,Automatic,0
Car_4528,2006,1.26,17.23,25967,Diesel,Dealer,Automatic,0
Car_4529,2012,2.19,18.46,135153,Petrol,Individual,Manual,0
Car_4530,2011,2.16,15.69,29256,Petrol,Individual,Automatic,1
Car_4531,2016,2.43,10.54,133121,Petrol,Individual,Manual,1
Car_4532,2023,13.83,15.48,85732,Diesel,Individual,Automatic,1
Car_4533,2011,1.09,10.2,135145,Diesel,Individual,Manual,0
Car_4534,2014,0.73,4.39,138578,Diesel,Individual,Manual,1
Car_4535,2020,14.71,24.84,103120,Diesel,Individual,Automatic,0
Car_4536,2007,0.5,5.36,49840,Petrol,Dealer,Manual,2
Car_4537,2014,0.73,4.13,117647,Petrol,Individual,Manual,0
Car_4538,2010,2.02,22.27,64321,Petrol,Individual,Manual,0
Car_4539,2022,7.42,9.29,48202,Petrol,Dealer,Automatic,0
Car_4540,2022,10.61,17.13,139162,Petrol,Individual,Manual,0
Car_4541,2009,0.87,9.9,64231,Diesel,Individual,Manual,0
Car_4542,2011,1.31,11.31,26552,Petrol,Dealer,Manual,0
Car_4543,2006,0.5,8.4,26661,Diesel,Individual,Manual,0
Car_4544,2015,2.42,10.22,142164,Diesel,Dealer,Automatic,0
Car_4545,2017,3.54,11.74,136642,Petrol,Dealer,Automatic,2
Car_4546,2009,1.86,18.71,148156,Diesel,Individual,Automatic,0
Car_4547,2010,1.33,14.01,70843,Petrol,Individual,Automatic,2
Car_4548,2018,8.17,23.73,74278,Petrol,Individual,Automatic,2
Car_4549,2016,0.93,3.44,99328,Petrol,Dealer,Manual,0
Car_4550,2008,0.83,13.82,136837,Petrol,Individual,Manual,0
Car_4551,2010,1.66,15.65,131355,Diesel,Dealer,Manual,0
Car_4552,2014,4.28,23.2,29198,Diesel,Individual,Manual,1
Car_4553,2022,2.27,3.61,66201,Petrol,Individual,Manual,1
Car_4554,2019,6.22,15.4,78271,Petrol,Individual,Manual,0
Car_4555,2012,3.29,21.71,147449,Petrol,Dealer,Automatic,0
Car_4556,2013,1.32,7.94,116578,Diesel,Individual,Manual,1
Car_4557,2009,1.63,22.22,144108,Petrol,Individual,Manual,0
Car_4558,2014,0.56,2.93,45364,Diesel,Dealer,Manual,2
Car_4559,2010,1.78,18.98,120227,Diesel,Dealer,Manual,0
Car_4560,2020,10.95,23.5,105353,Petrol,Individual,Manual,0
Car_4561,2007,0.92,17.29,137735,CNG,Individual,Manual,0
Car_4562,2014,2.37,12.38,82564,Petrol,Individual,Manual,1
Car_4563,2015,0.79,3.51,110447,CNG,Dealer,Automatic,0
Car_4564,2015,6.24,23.2,24631,Petrol,Individual,Automatic,0
Car_4565,2021,8.58,13.08,38500,Petrol,Dealer,Manual,0
Car_4566,2008,0.5,3.15,63915,Diesel,Individual,Manual,0
Car_4567,2008,1.51,18.02,107760,Diesel,Individual,Automatic,1
Car_4568,2021,8.22,13.34,31897,Diesel,Individual,Manual,0
Car_4569,2013,0.76,5.3,106639,Petrol,Individual,Manual,1
Car_4570,2023,4.73,7.32,118849,CNG,Individual,Manual,0
Car_4571,2009,0.5,3.95,116118,Petrol,Individual,Automatic,0
Car_4572,2010,1.56,15.42,62320,Petrol,Dealer,Automatic,1
Car_4573,2007,1.12,16.5,73289,Petrol,Dealer,Automatic,1
Car_4574,2005,0.71,13.88,36941,Diesel,Dealer,Manual,1
Car_4575,2020,10.85,20.88,80172,Diesel,Individual,Manual,0
Car_4576,2015,3.96,21.87,8376,Petrol,Individual,Manual,3
Car_4577,2017,5.71,16.35,35783,Petrol,Individual,Automatic,0
Car_4578,2014,0.55,2.79,48025,Petrol,Dealer,Manual,0
Car_4579,2007,1.17,18.14,21447,Petrol,Dealer,Manual,0
Car_4580,2013,2.12,11.9,21713,Petrol,Dealer,Manual,0
Car_4581,2016,4.9,15.23,133869,Diesel,Dealer,Automatic,1
Car_4582,2018,6.88,17.1,9858,Diesel,Individual,Manual,0
Car_4583,2005,0.5,10.38,64834,CNG,Dealer,Automatic,3
Car_4584,2022,15.44,23.13,87060,Petrol,Dealer,Manual,0
Car_4585,2021,3.05,5.51,140611,Petrol,Dealer,Manual,1
Car_4586,2013,2.73,17.61,108898,Petrol,Individual,Manual,1
Car_4587,2013,0.5,2.6,107207,Diesel,Individual,Manual,2
Car_4588,2014,3.99,23.3,141436,Petrol,Individual,Manual,0
Car_4589,2023,3.7,5.03,91366,CNG,Dealer,Automatic,3
Car_4590,2019,1.91,4.63,5869,Diesel,Individual,Manual,2
Car_4591,2009,0.72,9.99,67624,Petrol,Individual,Manual,3
Car_4592,2019,4.73,10.91,98676,Petrol,Dealer,Automatic,2
Car_4593,2006,0.5,7.32,8659,Diesel,Dealer,Manual,2
Car_4594,2017,5.04,15.67,111888,Diesel,Dealer,Manual,1
Car_4595,2020,5.4,12.47,63185,Petrol,Individual,Manual,2
Car_4596,2019,1.28,3.27,122136,Petrol,Dealer,Manual,1
Car_4597,2014,1.76,9.69,67758,Diesel,Individual,Manual,1
Car_4598,2018,6.84,20.73,141203,Diesel,Dealer,Manual,1
Car_4599,2014,2.62,18.02,137430,Petrol,Individual,Manual,3
Car_4600,2018,7.82,18.81,96150,Petrol,Dealer,Automatic,0
Car_4601,2013,2.81,18.21,22216,Petrol,Individual,Manual,2
Car_4602,2018,3.02,9.5,46209,CNG,Individual,Manual,0
Car_4603,2007,0.5,4.74,47987,Petrol,Individual,Automatic,0
Car_4604,2020,4.93,8.63,113024,Diesel,Dealer,Manual,0
Car_4605,2006,1.24,21.22,47320,Diesel,Dealer,Manual,0
Car_4606,2014,3.76,24.56,16301,Petrol,Individual,Manual,3
Car_4607,2007,0.97,13.61,131560,Diesel,Dealer,Automatic,0
Car_4608,2015,0.58,2.72,5891,Petrol,Individual,Manual,1
Car_4609,2015,1.56,5.65,55457,Diesel,Individual,Automatic,0
Car_4610,2017,3.01,9.75,118389,Diesel,Individual,Automatic,2
Car_4611,2011,1.83,15.52,25932,Petrol,Dealer,Manual,2
Car_4612,2021,2.74,4.19,9192,Petrol,Individual,Automatic,0
Car_4613,2006,1.43,23.73,21128,Diesel,Individual,Manual,0
Car_4614,2016,2.94,10.71,27836,Petrol,Individual,Manual,0
Car_4615,2014,4.47,23.03,29837,Petrol,Individual,Manual,0
Car_4616,2022,13.38,20.06,122028,Petrol,Individual,Manual,0
Car_4617,2015,3.78,19.5,121481,CNG,Individual,Automatic,3
Car_4618,2020,7.13,16.15,130176,Diesel,Individual,Manual,2
Car_4619,2021,10.36,16.6,130172,Diesel,Individual,Manual,0
Car_4620,2023,14.04,16.86,27778,Petrol,Individual,Automatic,3
Car_4621,2022,12.8,16.65,48130,Petrol,Individual,Automatic,0
Car_4622,2007,1.04,14.96,21708,Petrol,Dealer,Automatic,0
Car_4623,2020,13.17,24.69,112481,Petrol,Individual,Automatic,1
Car_4624,2010,2.09,18.98,9782,Diesel,Individual,Manual,0
Car_4625,2016,5.27,19.98,15052,Diesel,Individual,Manual,0
Car_4626,2015,5.08,22.13,24521,Petrol,Individual,Manual,0
Car_4627,2019,3.21,7.35,74690,Diesel,Dealer,Manual,1
Car_4628,2019,1.62,4.39,40546,Petrol,Individual,Manual,2
Car_4629,2020,7.13,13.37,109713,Petrol,Individual,Automatic,1
Car_4630,2014,2.8,14.07,107617,Diesel,Individual,Automatic,1
Car_4631,2016,5.91,21.16,27030,Diesel,Dealer,Manual,1
Car_4632,2017,4.45,12.49,94831,Diesel,Individual,Automatic,0
Car_4633,2008,0.99,15.34,82400,Petrol,Individual,Manual,2
Car_4634,2011,1.52,14.36,23055,Petrol,Individual,Manual,1
Car_4635,2006,0.5,3.36,79861,Petrol,Individual,Automatic,0
Car_4636,2019,6.99,16.34,126184,Diesel,Individual,Manual,0
Car_4637,2012,2.86,21.13,121524,Diesel,Individual,Automatic,3
Car_4638,2011,0.61,6.04,121826,Petrol,Individual,Manual,0
Car_4639,2019,7.76,15.87,41775,Diesel,Dealer,Automatic,2
Car_4640,2018,5.67,15.86,90909,Petrol,Dealer,Manual,0
Car_4641,2012,0.88,6.19,41253,Diesel,Individual,Manual,1
Car_4642,2016,1.41,5.28,56884,Petrol,Dealer,Manual,0
Car_4643,2017,7.01,24.55,81497,Petrol,Individual,Manual,2
Car_4644,2015,2.43,11.36,22705,Petrol,Individual,Manual,1
Car_4645,2021,4.54,7.62,96640,Petrol,Individual,Manual,0
Car_4646,2021,4.68,6.35,12101,Diesel,Individual,Automatic,0
Car_4647,2008,1.39,17.52,67495,Diesel,Individual,Automatic,0
Car_4648,2012,2.28,16.21,140815,Diesel,Dealer,Manual,2
Car_4649,2009,1.49,16.98,13951,Diesel,Individual,Manual,1
Car_4650,2020,2.22,4.48,143086,Petrol,Dealer,Automatic,2
Car_4651,2008,1.37,22.6,41180,CNG,Individual,Manual,0
Car_4652,2019,4.15,11.26,61977,CNG,Individual,Manual,1
Car_4653,2016,2.25,9.55,68209,Petrol,Dealer,Manual,3
Car_4654,2009,0.94,12.9,113575,Petrol,Dealer,Manual,1
Car_4655,2020,5.96,11.28,55918,Diesel,Individual,Manual,0
Car_4656,2018,6.7,21.93,144291,Petrol,Individual,Manual,1
Car_4657,2014,3.79,23.41,143235,Diesel,Individual,Manual,1
Car_4658,2011,1.0,9.33,138542,Petrol,Individual,Manual,1
Car_4659,2017,5.76,21.94,125014,Diesel,Individual,Manual,0
Car_4660,2009,1.55,20.08,83950,Diesel,Individual,Manual,0
Car_4661,2007,1.6,23.44,12749,Petrol,Dealer,Automatic,2
Car_4662,2019,3.78,8.03,29182,Petrol,Individual,Automatic,0
Car_4663,2008,1.09,15.48,82450,Petrol,Individual,Manual,0
Car_4664,2019,3.29,8.68,85543,Petrol,Individual,Manual,1
Car_4665,2018,7.46,21.04,101487,Diesel,Individual,Manual,1
Car_4666,2023,1.64,2.62,115227,Petrol,Dealer,Manual,3
Car_4667,2017,5.44,15.21,83578,Diesel,Individual,Automatic,0
Car_4668,2014,1.63,10.13,121258,Petrol,Individual,Manual,1
Car_4669,2009,1.06,9.76,18181,Diesel,Dealer,Manual,0
Car_4670,2010,1.57,17.01,49898,CNG,Dealer,Manual,0
Car_4671,2008,1.71,21.66,8405,Petrol,Dealer,Automatic,0
Car_4672,2006,0.79,16.21,15862,CNG,Individual,Manual,1
Car_4673,2020,11.09,21.7,33688,Diesel,Individual,Manual,1
Car_4674,2022,5.86,8.45,53017,Petrol,Individual,Manual,0
Car_4675,2009,1.36,14.19,17939,Diesel,Dealer,Manual,0
Car_4676,2008,0.78,12.64,109152,Petrol,Dealer,Manual,1
Car_4677,2017,0.9,2.76,44585,Petrol,Individual,Manual,0
Car_4678,2023,12.11,15.03,121315,Diesel,Dealer,Manual,0
Car_4679,2006,0.79,17.38,109447,Diesel,Individual,Manual,1
Car_4680,2017,5.05,15.82,141344,Diesel,Dealer,Manual,0
Car_4681,2015,4.27,19.07,86560,Petrol,Dealer,Manual,0
Car_4682,2008,0.94,15.36,102435,CNG,Individual,Manual,1
Car_4683,2019,2.07,4.0,74283,Diesel,Individual,Automatic,0
Car_4684,2008,0.5,5.12,14297,CNG,Dealer,Automatic,2
Car_4685,2013,2.83,15.92,69005,Petrol,Individual,Automatic,1
Car_4686,2011,0.95,8.69,133833,Diesel,Dealer,Manual,0
Car_4687,2023,3.2,4.29,137679,Diesel,Individual,Manual,1
Car_4688,2023,8.52,12.17,135654,Petrol,Individual,Manual,0
Car_4689,2010,1.3,14.97,91994,CNG,Dealer,Manual,1
Car_4690,2010,0.99,9.9,61305,Petrol,Dealer,Manual,1
Car_4691,2019,6.94,18.71,127688,Petrol,Dealer,Manual,2
Car_4692,2019,6.03,16.98,12645,CNG,Individual,Manual,3
Car_4693,2013,1.48,9.99,47238,CNG,Individual,Manual,1
Car_4694,2008,1.37,19.48,74694,Petrol,Dealer,Manual,1
Car_4695,2022,13.16,17.1,21786,Petrol,Dealer,Manual,0
Car_4696,2022,12.35,16.84,45693,Diesel,Individual,Manual,2
Car_4697,2009,1.22,14.95,101447,CNG,Individual,Manual,0
Car_4698,2015,0.6,2.76,74702,Diesel,Individual,Manual,1
Car_4699,2009,1.71,18.17,89845,Diesel,Individual,Automatic,0
Car_4700,2008,0.91,10.96,20076,Diesel,Dealer,Automatic,0
Car_4701,2016,6.91,23.71,24377,Petrol,Individual,Manual,0
Car_4702,2006,0.99,20.9,145350,CNG,Individual,Automatic,0
Car_4703,2017,4.7,15.72,132368,Petrol,Dealer,Manual,0
Car_4704,2014,1.73,8.17,38539,Diesel,Individual,Manual,0
Car_4705,2013,1.07,7.08,131552,Petrol,Individual,Manual,0
Car_4706,2014,1.94,10.16,147512,Petrol,Individual,Automatic,0
Car_4707,2011,1.83,13.22,31245,Diesel,Dealer,Manual,0
Car_4708,2008,0.57,9.16,72092,CNG,Individual,Manual,1
Car_4709,2023,9.96,14.09,114454,Diesel,Individual,Manual,2
Car_4710,2014,1.35,6.22,137223,Diesel,Individual,Automatic,1
